Id,SalePrice
1461,131522.17070822578
1462,164565.0463495753
1463,182049.93068945644
1464,205191.40159755733
1465,182026.37877228463
1466,172713.68991473597
1467,181331.61725724072
1468,161087.60438937394
1469,176114.94558009398
1470,134056.9618315307
1471,165616.31884706847
1472,98406.25736378087
1473,94947.61145230383
1474,144949.58490949997
1475,107829.61852740853
1476,414200.6876693069
1477,281422.5929229843
1478,285180.5238587877
1479,292904.3888429334
1480,558602.3955175624
1481,343776.1500201043
1482,204697.61137311696
1483,182985.95838046243
1484,167338.6946313243
1485,184688.76054642937
1486,196968.38812046815
1487,329258.4467392396
1488,218779.99735495212
1489,203187.35071978834
1490,258826.3220704519
1491,194935.280266337
1492,104856.17588397197
1493,189606.83025964932
1494,281927.4807616662
1495,264467.35490970867
1496,246277.89469668746
1497,182369.8271241569
1498,173438.95562135978
1499,165285.12237062506
1500,165188.53873499733
1501,193765.4271363889
1502,152124.49943724918
1503,281794.9820367821
1504,254873.42719447557
1505,238430.64280287866
1506,194543.55781150304
1507,242533.6177432276
1508,193685.79249909412
1509,158637.26686827178
1510,146028.61731870341
1511,163149.1244827734
1512,169605.37109856162
1513,172736.00161319805
1514,169494.3024047926
1515,183592.9367427481
1516,140932.73330892107
1517,154428.58346614052
1518,134647.1922476185
1519,192362.0924911629
1520,128967.7698099351
1521,137101.10923711144
1522,156378.45546999303
1523,117936.73104400415
1524,126410.62681016307
1525,123429.55580993631
1526,109275.55692784418
1527,108856.37603463653
1528,138198.78025123014
1529,164864.76407508051
1530,196952.522801067
1531,119327.49463813505
1532,90583.72265092396
1533,149912.18917934576
1534,132881.29304892765
1535,145854.7607516808
1536,101948.63503397758
1537,71367.94390444405
1538,147476.13400700298
1539,219057.12771764325
1540,99017.86764975087
1541,129567.35449083717
1542,128502.67308740434
1543,220829.12862497033
1544,97455.65996165185
1545,106652.75229112204
1546,128474.92464121222
1547,128193.3559913534
1548,136425.7652144731
1549,122284.92211178713
1550,130782.54650263055
1551,100285.43267226065
1552,154477.8271634672
1553,139410.9721558659
1554,121389.06123564004
1555,173984.14057630592
1556,107085.02437989839
1557,122317.96673063106
1558,105176.36359847334
1559,73431.59931625257
1560,119849.98514726746
1561,137942.10312711934
1562,125458.51196657683
1563,123736.80718490986
1564,157830.5583995428
1565,152003.6604732479
1566,285633.67462927924
1567,80032.20409659001
1568,234661.92067141345
1569,136923.0067740541
1570,130044.97945554562
1571,114224.1189650085
1572,147088.9716774789
1573,177983.83409784615
1574,167830.05193655315
1575,246331.54305628387
1576,267281.1178945443
1577,182916.2532472725
1578,140099.34251319678
1579,146086.21590639566
1580,186418.73976433562
1581,149907.8269323817
1582,117012.80547401907
1583,291317.64105433587
1584,219170.44216373074
1585,142726.77720839865
1586,89135.71728356452
1587,93945.15851856192
1588,146669.64456214543
1589,97731.31569679805
1590,139123.5872008387
1591,83732.72778055293
1592,129511.4475825225
1593,119741.23718565088
1594,158583.91401903034
1595,104844.1026347634
1596,220163.34460487778
1597,205283.91641227045
1598,209439.70008661464
1599,125631.26566009584
1600,123059.27214811326
1601,80632.8577658803
1602,100394.08188566472
1603,81005.38901266476
1604,293692.95556082344
1605,218880.88338201062
1606,170843.0094661806
1607,175004.30181345777
1608,198002.88055211102
1609,165801.0741291218
1610,148033.0298679443
1611,141445.7767517471
1612,174222.7507650721
1613,159050.87455426724
1614,103223.448582089
1615,83202.67809226247
1616,65115.99764180567
1617,86541.55593267077
1618,135899.4175667138
1619,155208.77859421875
1620,179211.44584679688
1621,130974.46006203262
1622,147115.3335507452
1623,235722.32209437678
1624,199992.99342191344
1625,116669.93931538306
1626,165238.9232468859
1627,192213.12024227713
1628,288245.9036397086
1629,175993.5439099803
1630,381881.45768771775
1631,218954.96023104826
1632,252241.65560328212
1633,172454.4267781642
1634,182855.87804700856
1635,176183.52509470913
1636,158304.88789170154
1637,203773.77316112616
1638,184016.36511655885
1639,183813.24465674252
1640,236103.46525237296
1641,185587.10118771784
1642,255223.857393713
1643,223879.71331031038
1644,259651.7404339475
1645,213804.8627577135
1646,165460.92823227067
1647,164480.7745213931
1648,135314.86970689637
1649,146484.9965986839
1650,118301.16451540637
1651,118571.24258321043
1652,96554.4472284281
1653,99366.27048837343
1654,140014.90160608848
1655,134572.5164738519
1656,143215.39908325535
1657,145014.86253642195
